id,Price
7424,1975.6641785632667
7425,6782.143294653747
7426,2614.340119488354
7427,1802.7908839731585
7428,4082.4400788366793
7429,8898.574025059906
7430,801.2005801989548
7431,4778.012591882968
7432,5930.057581009633
7433,8975.321436341437
7434,6404.277990174602
7435,7719.948347842043
7436,6947.266135142635
7437,6473.693248669459
7438,787.0205302209157
7439,7743.999336693406
7440,6799.823695863837
7441,6691.368846929473
7442,1785.8115078299754
7443,544.4920322904936
7444,905.4624765753683
7445,16186.055258294336
7446,691.9858759463325
7447,9569.418281560545
7448,4743.478630271691
7449,2563.7627207757146
7450,548.5878177080917
7451,2862.0161840414494
7452,2467.842013161189
7453,1003.4817364635363
7454,4761.09286243392
7455,934.746744327167
7456,1991.7465457514545
7457,851.9760590275313
7458,702.6892374431455
7459,11296.037774029037
7460,1146.3438902476585
7461,9036.547240102263
7462,3150.962567983445
7463,814.2261043001938
7464,4915.35871693786
7465,726.2632490995879
7466,729.5269822466385
7467,10994.6102381528
7468,4866.0795284441065
7469,13114.171147051087
7470,5552.928368201802
7471,1276.3601387939548
7472,4540.2414212715385
7473,10964.632174430148
7474,8154.919416761601
7475,795.5138326283278
7476,6612.70985050914
7477,16842.3888629927
7478,738.189575332876
7479,4510.274142968143
7480,1714.8486422026153
7481,633.1766222243709
7482,921.6629327176186
7483,508.15949870639685
7484,531.4080479579455
7485,527.6280068412839
7486,872.2548433568155
7487,824.6314305400482
7488,9986.699119342646
7489,7089.432563985723
7490,4220.863136221192
7491,1526.7829889195768
7492,2592.531020267314
7493,3182.06672240075
7494,2507.8558417665927
7495,618.7460396595329
7496,3367.9364506996267
7497,731.3930537522334
7498,606.10861268556
7499,1140.38221493034
7500,8076.811334335599
7501,844.4650932752396
7502,3156.8863943670713
7503,8015.705272123578
7504,3273.7504107822
7505,7719.948347842043
7506,853.8087284846054
7507,1118.5158238313115
7508,3976.1746743278713
7509,1099.8913565248117
7510,9325.861424164243
7511,10421.489821592239
7512,14086.520182647195
7513,540.3635173249522
7514,1096.4337130647132
7515,3698.871114277879
7516,6209.485308082859
7517,1300.6668169131237
7518,1315.8289077971451
7519,12715.78062501843
7520,6512.256654567106
7521,7150.645322341403
7522,560.316183249607
7523,7136.512237122527
7524,4268.643551655206
7525,691.4967327222141
7526,4124.149030116088
7527,4675.4645441920975
7528,933.3015010909621
7529,4562.066128082408
7530,5134.696980120469
7531,777.9402178964825
7532,1953.763212432012
7533,4287.953516563244
7534,3677.973809798217
7535,828.4753807237129
7536,793.0070333270132
7537,856.6042728717226
7538,1915.1012034801709
7539,1691.9657581811782
7540,6409.426365109361
7541,1964.3799261489285
7542,2329.9944665208336
7543,615.6223221831368
7544,2848.6536160769056
7545,1713.2596375234498
7546,945.5848588008101
7547,657.5681191691428
7548,562.5338470926558
7549,16417.48957196605
7550,4730.378219185723
7551,865.0995013320012
7552,16510.7595848357
7553,3805.1110611990352
7554,7662.468974039032
7555,906.0832285787743
7556,6202.1008573077925
7557,561.497943443054
7558,529.7523740083448
7559,1358.0487712418349
7560,2357.820625626008
7561,4040.5629521309233
7562,668.7418106272812
7563,4597.34086090628
7564,15238.223093031154
7565,725.3289486459876
7566,14518.851846866753
7567,6945.515147527913
7568,1687.503743811744
7569,910.6486182151181
7570,2728.3698579459756
7571,11980.77177756726
7572,3848.976942211555
7573,3221.0121003298386
7574,6455.139641469641
7575,4403.170117549117
7576,2322.0981102981987
7577,17028.908024131466
7578,4201.4997948252985
7579,3210.7485678528387
7580,730.3601755385816
7581,3546.866246772835
7582,1001.1038453785375
7583,550.7907876763759
7584,688.8039610986638
7585,1831.4192587641116
7586,13936.222023167747
7587,565.3093198318023
7588,3594.1971852753463
7589,5312.827553335554
7590,835.4300602016718
7591,759.5283640022992
7592,1711.66989197819
7593,3060.179127370506
7594,1596.4340739260742
7595,900.1421263236094
7596,1792.3151408893777
7597,6942.9424764361875
7598,3818.5705359052163
7599,449.3248557633285
7600,462.70742158223385
7601,1094.6236056077498
7602,2975.1778757690167
7603,4155.53666424872
7604,727.3136509674581
7605,1339.8994419491758
7606,997.6274970171871
7607,16074.443870736217
7608,625.3743460685548
7609,2981.119892941596
7610,651.328931491392
7611,810.3090364302363
7612,1199.0222538703126
7613,6507.593569492373
7614,8025.200434527463
7615,6859.401393388861
7616,14492.045363322266
7617,2654.8692383387097
7618,1096.31893001443
7619,469.51701403652095
7620,2402.8464899283726
7621,15206.136116319762
7622,2146.286260204973
7623,5864.908824636959
7624,1424.8143135604935
7625,1725.1304802516324
7626,436.2669623410831
7627,4933.56332354788
7628,996.9923848812006
7629,13946.867340721372
7630,14060.301073820383
7631,4214.538078089475
7632,11746.403145815144
7633,1745.2563192559517
7634,509.6201688846679
7635,5661.0703881967665
7636,2358.8789026499817
7637,4195.829766906296
7638,1214.7868027778854
7639,812.8137018602313
7640,527.7080663290958
7641,11323.972899465687
7642,1334.0532389194848
7643,663.9179010122944
7644,3143.981725496726
7645,1113.9445949410065
7646,4550.772866235959
7647,639.825289044289
7648,3529.869440200323
7649,4567.244160244024
7650,11952.904000796587
7651,891.4820372800609
7652,4373.37930631357
7653,4199.090372110648
7654,9409.318567174656
7655,3132.547702067066
7656,5918.708831540297
7657,1609.4481005194039
7658,6750.7581428214025
7659,12674.456478021173
7660,875.5861593782745
7661,3261.5368562548574
7662,1604.906326927287
7663,1070.1758490202608
7664,4156.2228162895235
7665,795.3959879179414
7666,692.8433633308741
7667,576.8393887342447
7668,1760.7219659745488
7669,821.9870607242998
7670,7158.104110220191
7671,16127.491025951174
7672,8322.111847506447
7673,14024.760375934178
7674,1291.0863611680718
7675,5045.809710209722
7676,530.8468867484848
7677,705.2092840316832
7678,632.997246768271
7679,7193.092334051569
7680,7381.6744517695515
7681,1993.3029765456422
7682,3245.274679715365
7683,16072.71402936932
7684,16424.82475452118
7685,14473.156660477514
7686,10381.236787793903
7687,3900.761843449949
7688,4777.156305152948
7689,1446.9661454666539
7690,3768.375811221458
7691,2313.6296678158446
7692,13779.29127095658
7693,7086.47685708478
7694,706.6687007313293
7695,1111.6400276771994
7696,4168.400597356761
7697,6016.964980070119
7698,5454.900079998948
7699,4929.464620572169
7700,4591.193559318978
7701,3889.754903817483
7702,1176.4831724549958
7703,2201.3552724433553
7704,3531.197833136757
7705,905.7374582839739
7706,8077.633364077616
7707,13778.9067837334
7708,644.7890001777098
7709,4034.060690022396
7710,1162.0902784905154
7711,724.9919707791533
7712,6709.909037429889
7713,1669.0718894535416
7714,2353.4176543409
7715,1278.0314316545164
7716,2539.44477735749
7717,865.0876259882339
7718,960.3863114439166
7719,684.0280626421192
7720,7849.158840116882
7721,3174.2064719914015
7722,3478.0465792084847
7723,6079.325723905669
7724,12886.785430069931
7725,1958.1857170320145
7726,5952.921454416875
7727,2202.5649110105583
7728,12184.329911099716
7729,830.7216207015017
7730,6777.694110608518
7731,842.6239845168965
7732,2716.4195044707612
7733,434.0913576920155
7734,912.2804643314203
7735,16059.297517200725
7736,11522.980900455033
7737,4341.947105143255
7738,14809.428142840476
7739,8167.763211274105
7740,1962.3523180850796
7741,1683.8511402029458
7742,3479.0605298753535
7743,4822.813008975888
7744,7165.5257067666635
7745,3284.5821880056574
7746,13792.988492011697
7747,9733.113069932131
7748,712.0754840280383
7749,1273.7993700090756
7750,1208.9211316136561
7751,2263.3491576284437
7752,4240.980098247126
7753,2519.0328662426905
7754,3266.4559107822006
7755,828.7500835090261
7756,2759.157218177499
7757,3602.985127272109
7758,4203.8656267241495
7759,10328.52332780782
7760,913.9201425372016
7761,1354.2565022230951
7762,3021.2113206439244
7763,815.262921607389
7764,566.307274444166
7765,9088.919769184376
7766,612.0718921678091
7767,1062.4470147927182
7768,565.4530216352275
7769,428.62047205529257
7770,6742.302518018213
7771,713.3666045225874
7772,5397.329636296452
7773,1162.1957442212924
7774,3896.195916462691
7775,2222.965867965368
7776,3625.5659143154735
7777,4037.992696446075
7778,470.76213657309313
7779,895.9794331475199
7780,12449.984779739007
7781,17013.057198986768
7782,2790.6365401036874
7783,7761.975505357388
7784,1138.7796116693762
7785,617.2066310859623
7786,3907.2771774239513
7787,1429.6372527939895
7788,6575.894306291746
7789,624.4067190267592
7790,9828.16757897658
7791,1172.1624317905587
7792,4056.0335521602783
7793,2572.5832151622026
7794,3396.589798620677
7795,10029.415375754963
7796,3908.997146125117
7797,753.3204982225199
7798,17564.41242705625
7799,5530.825553411723
7800,1656.5247662213549
7801,4418.905147907648
7802,651.7262620241294
7803,4009.0023248548837
7804,11797.410318903318
7805,4010.6022662355763
7806,1711.66989197819
7807,6065.158054715188
7808,6351.0235520285705
7809,659.4554679170161
7810,6344.690844223029
7811,506.14844759063214
7812,1955.418298567789
7813,6535.972703863296
7814,1433.84234751999
7815,1462.2770274268214
7816,1985.691032509974
7817,5313.671570432835
7818,6383.231076619886
7819,764.9188177487055
7820,4165.202675960552
7821,2853.206011965159
7822,9464.401442377772
7823,1453.578047517894
7824,1925.1242630897564
7825,2325.6675490936973
7826,802.7233317760671
7827,15950.63678124215
7828,2108.302474006468
7829,657.3969578278618
7830,503.86821861746796
7831,5842.775669474463
7832,2158.23351511319
7833,1738.6981483269992
7834,715.9509236757394
7835,3872.9110564215634
7836,499.9956246213944
7837,525.5872420542374
7838,884.6701292928573
7839,13223.052586181795
7840,9127.029346418458
7841,3282.301013777072
7842,2380.890347637914
7843,2638.262923298923
7844,997.0048766005237
7845,15781.06788274883
7846,700.1747767129963
7847,656.6687324146442
7848,3588.215887351519
7849,939.4519014432477
7850,956.5897011426824
7851,15717.231751061629
7852,563.3814619296787
7853,1045.9493067964029
7854,2415.8503558532966
7855,1545.009444734383
7856,2104.5428626764387
7857,638.7337132686715
7858,462.1380608285763
7859,795.4527714842147
7860,5303.163975357976
7861,506.035477128135
7862,879.4530894132239
7863,1009.7061920798503
7864,3417.2395057722592
7865,5529.635857792363
7866,2025.8792027972027
7867,923.6659743911057
7868,832.2887048846012
7869,738.1818541090719
7870,14300.502058229353
7871,8429.22437354802
7872,825.0967130749383
7873,9582.624813577204
7874,1779.2022630702631
7875,4051.2524139628863
7876,16300.698582906085
7877,1621.6819683577792
7878,497.8002134512263
7879,2803.4644188915663
7880,7274.750045877531
7881,4189.177701112962
7882,6444.264942279942
7883,7805.166771437815
7884,902.4770521169405
7885,11286.620001449532
7886,10623.223277941528
7887,4486.589777999778
7888,870.4911640942075
7889,2128.761209183736
7890,5841.119720135728
7891,4000.1825833349653
7892,9458.816817181441
7893,1042.824029095088
7894,7195.659809635453
7895,786.406738511981
7896,4683.411694782342
7897,1019.6854742786342
7898,3548.673802117387
7899,2067.4717585844105
7900,6410.43418071471
7901,5108.160488795084
7902,779.0188082858559
7903,3781.4165610692016
7904,11642.34060068311
7905,6941.826156170627
7906,3664.906535803378
7907,6729.052953823175
7908,6007.504362693019
7909,3581.0462824228553
7910,4545.362206065651
7911,3381.172127801393
7912,4403.070853619659
7913,1673.7578806623696
7914,12382.443838428426
7915,15498.501841827954
7916,11222.080310457517
7917,6928.939566954762
7918,2278.3172862831425
7919,2605.837695415836
7920,2978.498220151366
7921,801.9147929109512
7922,1830.627195632613
7923,824.2720912054949
7924,2784.5160210803983
7925,5479.68956918039
7926,490.0799227145403
7927,3075.644183024577
7928,3388.18980932724
7929,3989.013757455822
7930,11395.464759382347
7931,3443.4047380955126
7932,8513.8220154962
7933,984.2991388986416
7934,907.4871694983203
7935,4517.168701648689
7936,17126.02699516823
7937,1155.212126262626
7938,8697.883261942736
7939,739.6670961433204
7940,2215.8805922273878
7941,8624.075793722273
7942,6305.67134605917
7943,812.9284574984699
7944,3249.7564007548003
7945,2757.437590406326
7946,3445.126795250501
7947,723.8377128100656
7948,1525.7250561602143
7949,580.4945426965535
7950,1062.902318194877
7951,788.7555653437172
7952,714.7604375624377
7953,4946.567525379397
7954,12497.497050475933
7955,497.2688150567132
7956,4697.369435047581
7957,5844.7555986235975
7958,3356.8303013594586
7959,2660.4590980052744
7960,1690.9981473864939
7961,2005.6252774056009
7962,1235.0954923932277
7963,1113.771704657915
7964,648.7186120807469
7965,6119.60004239153
7966,873.4802285371521
7967,1140.528989943051
7968,748.4319426032371
7969,778.403237735884
7970,7075.625118881119
7971,1665.7571046167216
7972,1103.2705181717495
7973,4284.954912544971
7974,757.8015308087784
7975,3457.77387551664
7976,6278.4485075158755
7977,640.6969270942185
7978,4284.362703009441
7979,2520.376429298092
7980,814.3072237826502
7981,13704.544195289915
7982,4742.395207365525
7983,533.4410795679868
7984,2605.837695415836
7985,2917.345160612448
7986,4378.171101450522
7987,542.3160203851876
7988,3828.3773694052775
7989,1062.477196339608
7990,1012.6783546166091
7991,7104.545140364107
7992,1058.1284105160669
7993,3854.943436184731
7994,1009.5681985428197
7995,4898.902220051019
7996,2116.022286095562
7997,544.9766455026455
7998,553.2653383235026
7999,16347.007202558587
8000,723.6104027090907
8001,785.3748476112153
8002,4770.330625565525
8003,606.6871044141112
8004,438.8991891266629
8005,1677.445513912987
8006,2537.1036537641467
8007,606.7607718743245
8008,2339.4515890775892
8009,996.0837768317076
8010,2189.20572985304
8011,7719.948347842043
8012,2574.5897611443784
8013,8601.741291636466
8014,2103.5302946336433
8015,6597.423968521915
8016,6386.384404546433
8017,741.6359408164934
8018,557.6531876857395
8019,876.8354835752484
8020,1036.3099947438182
8021,10226.028352738764
8022,903.0038094519858
8023,4230.932116239759
8024,4535.1762023922365
8025,14757.554008564532
8026,5031.6828158656745
8027,7970.031200965699
8028,4288.874007093869
8029,493.0126291334411
8030,2672.6527635858506
8031,489.8071082740789
8032,5119.621298409005
8033,679.8395798415551
8034,2896.7810163531
8035,3278.935272491011
8036,827.526785638201
8037,9189.252414217362
8038,11075.004026058908
8039,4579.657027131147
8040,2816.3014536388964
8041,3035.8233152913476
8042,822.7226547678987
8043,638.1157947418595
8044,2508.8353695062
8045,511.1019777174263
8046,2073.142205810461
8047,2259.254603391613
8048,10365.054952629072
8049,1032.9375242001834
8050,442.2494781797151
8051,2298.37458041958
8052,16630.735435339517
8053,3078.219137802111
8054,668.156253780791
8055,1636.5782039153116
8056,4065.53153582198
8057,2849.2288267976237
8058,6602.444920407593
8059,3481.204455681085
8060,886.2258816953831
8061,11248.437878916406
8062,864.9159390453787
8063,4420.571323232689
8064,5217.349258667428
8065,7071.731718235758
8066,867.169745825157
8067,4098.986926268777
8068,3955.51894412897
8069,2443.923471585885
8070,1137.6015796425795
8071,553.8209703356171
8072,1914.6980069248427
8073,2093.410572621221
8074,561.8650786382519
8075,4332.647541498267
8076,2243.4405832589496
8077,1950.8063523085102
8078,938.1913371307055
8079,4894.895227857225
8080,729.4765610019491
8081,3602.7864111357608
8082,2299.6421681048914
8083,2713.290746975247
8084,812.0090979560182
8085,5704.826174356775
8086,736.3939455707691
8087,1305.929840466551
8088,3852.598685109968
8089,10224.383791482682
8090,6533.434201892853
8091,15339.711790791836
8092,2713.8798735409755
8093,12870.012348530763
8094,738.0163634241576
8095,5319.0077837283425
8096,15757.208962312201
8097,518.1391183782374
8098,8433.948823468929
8099,544.0090005594681
8100,12053.338780245896
8101,7211.968838328339
8102,2502.2747149042307
8103,15525.645926774803
8104,2309.2980478790214
8105,824.4724011960769
8106,11237.554650401124
8107,1217.9085283301524
8108,1762.6853541081693
8109,3479.176182960594
8110,4803.238375342544
8111,6067.9783079415965
8112,740.2450160482467
8113,5064.996978279031
8114,14140.252826895325
8115,12863.50401519743
8116,4872.3502696258
8117,869.6270396411187
8118,8281.260918379006
8119,6877.454404996636
8120,15400.964191302946
8121,1658.935157831676
8122,1741.5300213166338
8123,794.7420684498148
8124,4359.030871617621
8125,794.1244986223542
8126,508.3323566143991
8127,4678.625910307168
8128,2818.658473332361
8129,564.3096641994538
8130,2895.6156860755345
8131,7980.956232551247
8132,904.1170243955072
8133,7805.817532754827
8134,867.1402303549747
8135,410.32593088071343
8136,2008.8990059185742
8137,1975.5104078205936
8138,4345.326161836479
8139,1458.8286490760697
8140,509.0657393330783
8141,1371.0038674417372
8142,13969.837181385064
8143,5247.158526140527
8144,10622.26434010692
8145,726.4503463755935
8146,4997.174930013978
8147,594.0941269359297
8148,833.6131996227028
8149,947.2338655316285
8150,2034.1562605134604
8151,3321.5245085002716
8152,2450.0455276879984
8153,1151.9148640634728
8154,1701.1894579030893
8155,751.1753848127119
8156,1567.4442794746521
8157,5897.882687943249
8158,4436.846623437093
8159,1375.7596415102228
8160,6470.231639752403
8161,482.8601842481758
8162,857.3680276671033
8163,1836.364806363086
8164,5586.3581914781125
8165,6521.723295736429
8166,1665.7571046167216
8167,6056.0464931364395
8168,11599.20776864965
8169,705.9301254540094
8170,876.6568316416792
8171,892.9777901492072
8172,520.3513125743651
8173,954.2566359037191
8174,557.4444310397045
8175,1459.1241496060268
8176,10578.116343976284
8177,1878.0785835384088
8178,16302.176758298037
8179,6147.269168438706
8180,1423.4147555792872
8181,1135.9159827780916
8182,4099.841368409369
8183,2278.5233714300834
8184,920.1653069030847
8185,10703.133589275636
8186,2085.2411053391056
8187,1901.1860830865046
8188,8583.678416296123
8189,9609.57762987946
8190,3185.4162209457213
8191,793.0070333270132
8192,669.1134646040236
8193,4417.513060047699
8194,5680.826087495117
8195,2405.779019160956
8196,3153.858502208789
8197,3141.887110177405
8198,969.0375290469044
8199,4880.801904742693
8200,1224.4604427314698
8201,8668.09499410823
8202,2240.9481977384503
8203,5800.034820261611
8204,14624.897478844707
8205,2636.94078044178
8206,1644.0439656029077
8207,876.6101204254128
8208,646.5126769360843
8209,1052.3139833968462
8210,4589.7535109638875
8211,1197.599478100331
8212,1106.2554070229996
8213,6403.215206208285
8214,1706.9218967672045
8215,528.2184678417017
8216,679.7901065327466
8217,11822.32860905761
8218,12347.1477871199
8219,3081.006399267399
8220,1848.194394451983
8221,918.5171614343984
8222,467.3743664374841
8223,14325.267356804112
8224,934.5072359547862
8225,3742.591828920993
8226,5919.571330086096
8227,370.2286850404497
8228,1419.1378758496407
8229,8316.042348815443
8230,7485.250460811979
8231,4287.953516563244
8232,2157.836873532148
8233,14980.429604784817
8234,3247.3934528282552
8235,886.1897312182226
8236,13416.127944339973
8237,1665.5833244971402
8238,504.69035738354194
8239,2740.995109009064
8240,824.5243090432127
8241,606.4413250744014
8242,12845.078684626586
8243,730.6187169084785
8244,936.5732422575238
8245,865.0973819571487
8246,6438.566648068307
8247,3905.900642639639
8248,3876.3079691234125
8249,905.2864153671762
8250,9601.62266264145
8251,16663.850740865342
8252,6244.086372689132
8253,17689.124600240662
8254,646.6396261433899
8255,1568.2187043535412
8256,807.3210327580914
8257,3997.5171252607047
8258,777.9666812698946
8259,4307.038328776487
8260,7165.5257067666635
8261,7924.948016316327
8262,4354.158969685217
8263,940.5059474142097
8264,2796.399540890482
8265,940.5722056040008
8266,576.7415213550481
8267,600.3209163442338
8268,2083.2749305525394
8269,8135.755454815479
8270,4823.922538188789
8271,4618.573649200887
8272,641.7988706800595
8273,2113.9657618268348
8274,909.5053160630221
8275,3191.2397102537984
8276,1731.0138350339882
8277,2195.1864464228584
8278,4604.045674196392
8279,5171.32574428813
8280,1372.5924771583768
8281,700.0344526110284
8282,15650.520296051292
8283,7215.9740761678995
8284,436.28611901431896
8285,817.0545630743525
8286,604.0524318981671
8287,812.6794471623674
8288,973.1133475511418
8289,3159.090154234654
8290,3045.8400820136103
8291,6643.336623566492
8292,452.56969748862883
8293,11086.394291267214
8294,6062.497146520145
8295,893.8952642488231
8296,1809.1753773019466
8297,5716.211064780248
8298,4562.066128082408
8299,4463.178483588308
8300,5177.161320456118
8301,808.8122706062445
8302,3360.851587872809
8303,980.8279698743997
8304,2572.1987056848507
8305,843.0023638887519
8306,716.7728228426647
8307,682.3924402889509
8308,788.7555653437172
8309,1775.1985879183878
8310,3087.3031229881226
8311,931.3401054995917
8312,2164.85605050505
8313,777.1191192627418
8314,17093.229146391615
8315,1144.3309334338862
8316,1745.44544916967
8317,1130.6851444370368
8318,711.8478393917743
8319,824.3678763240179
8320,1056.5774899525024
8321,16330.398335637285
8322,1185.904538449854
8323,804.1630787140249
8324,1867.31933784871
8325,598.2634765956436
8326,942.632315483897
8327,17046.455032079037
8328,8235.648031532879
8329,1119.5117934232921
8330,569.5268901425372
8331,5055.466779967711
8332,11569.478102786103
8333,1612.8874809100425
8334,4795.2889784941935
8335,748.3652589203022
8336,2427.7110329909738
8337,1867.2520472338117
8338,4575.55091212299
8339,1315.8638273948275
8340,3261.5245925565664
8341,1683.8511402029458
8342,2591.8460516660916
8343,726.4966399464043
8344,1168.7961357996098
8345,1392.2400453435448
8346,461.7360956820957
8347,458.150938607975
8348,1152.3639435389173
8349,896.7105814675523
8350,1497.9467130569808
8351,5537.331782266752
8352,905.2890396351344
8353,1377.9734488231882
8354,693.4628362507761
8355,7714.005188262029
8356,708.0528315572632
8357,823.9141459167103
8358,4157.615108563275
8359,7884.966066092609
8360,504.2716483678001
8361,6175.390933312302
8362,7050.893065749995
8363,11717.291121609695
8364,6331.901374744793
8365,4347.436303885656
8366,555.4909621587562
8367,4523.468946703623
8368,9785.988462258932
8369,863.3182217782218
8370,1185.2207234432235
8371,4496.652664897848
8372,16108.094968287645
8373,1986.1180665223667
8374,3918.1891172013407
8375,7116.44162945259
8376,14314.736704533172
8377,7877.6770048793105
8378,3314.4543257594178
8379,560.2340001060178
8380,492.0642941549097
8381,2221.679983342727
8382,4170.954915678697
8383,5033.935195739805
8384,5461.209328930101
8385,791.2389014608276
8386,1800.5244005533057
8387,570.0457118468247
8388,6545.270144998278
8389,16799.00307010003
8390,16709.348331111614
8391,8493.940834221336
8392,5241.690056636001
8393,4614.949406768156
8394,879.3290304474897
8395,4129.605603540471
8396,2386.8016775597985
8397,993.2730343809932
8398,13153.060131889782
8399,1915.5303442113448
8400,15027.277665902728
8401,1976.0906538724435
8402,5155.339099170039
8403,5448.002120880754
8404,1579.489403013567
8405,735.3768437205696
8406,762.5712586302585
8407,3332.757498175028
8408,873.5787060764841
8409,4022.245468020236
8410,2003.296657267397
8411,937.1391194883606
8412,1020.0397475509996
8413,2199.038048789188
8414,501.895278192103
8415,8059.012100411284
8416,4331.902643322622
8417,5068.713186161074
8418,753.500315514231
8419,1023.2767821054073
8420,998.7090029153146
8421,3929.067836611789
8422,2297.0910140100627
8423,846.0236123390963
8424,4636.272943899617
8425,11099.539322412538
8426,610.2547602685923
8427,2751.426621783134
8428,8004.626504515094
8429,3266.4559107822006
8430,1569.5953300675933
8431,10508.23747647777
8432,984.1495922177888
8433,14540.843507538215
8434,885.2648068554176
8435,482.5272703869679
8436,633.1766222243709
8437,3945.4589704347936
8438,11518.380294339102
8439,453.55894140946765
8440,8995.3547894332
8441,904.563632849157
8442,2513.9297137503017
8443,890.2135707087889
8444,14764.742990632518
8445,527.7735843817833
8446,1009.7061920798503
8447,937.5219920634921
8448,1105.1942272444144
8449,854.3466408512863
8450,1259.3939452821
8451,9696.874015357193
8452,1527.305183261183
8453,3093.2884356778413
8454,1644.9468745612387
8455,2914.348724664224
8456,4694.519087701938
8457,601.3366816553832
8458,4942.967179487179
8459,6602.408448855238
8460,4527.178239297643
8461,1525.0021396513926
8462,847.859409456041
8463,1679.5985081133936
8464,644.7890001777098
8465,1311.1291813558173
8466,1241.711445201715
8467,616.4005978775167
8468,4842.917232483211
8469,9692.36905845089
8470,5898.65376506601
8471,1458.0384263740325
8472,2400.646171087793
8473,3308.460158255538
8474,6296.497420206986
8475,4726.575610745782
8476,6586.731677045741
8477,3925.041094535351
8478,6251.2158011674155
8479,2627.9296533438146
8480,1644.2862709309954
8481,5537.811569410921
8482,4569.230942664386
8483,1035.8473564498795
8484,735.258142320311
8485,850.6861549172038
8486,10218.465488133188
8487,686.2534402889509
8488,1766.7751488701695
8489,11407.030377273704
8490,1249.508893388648
8491,6309.671290094037
8492,940.1699544246034
8493,5062.568842322384
8494,7201.701257409258
8495,1017.4645746900159
8496,3363.2794081883035
8497,989.7310646794223
8498,2406.4878043420285
8499,2196.2131943034337
8500,2729.6740864865587
8501,915.593211880187
8502,11275.6502639684
8503,3417.2395057722592
8504,1616.8958758196816
8505,1791.8360103644366
8506,4903.913737350885
8507,1912.5077889365537
8508,1817.2855230076436
8509,4850.803665116423
8510,1003.9472644579105
8511,410.0911507088086
8512,4271.871532422907
8513,1263.3380431616968
8514,6592.644870991832
8515,717.1175262814617
8516,1588.48436936992
8517,795.6716266289608
8518,1155.931152442329
8519,1496.402400187935
8520,7773.9733660296715
8521,2219.7133023643023
8522,5601.291864302364
8523,1298.5802116902705
8524,1407.070773069036
8525,1697.9695228467774
8526,7947.774857037697
8527,2875.236258989033
8528,1868.4776101709622
8529,589.87832500286
8530,6006.966677013664
8531,6457.016573459736
8532,896.6435434310592
8533,1004.0710690151278
8534,5698.726902586062
8535,3503.7753164073633
8536,6804.493124039357
8537,4360.618647422047
8538,538.5735511774924
8539,4654.392276000414
8540,4173.725066720102
8541,810.0819557071085
8542,766.1963502019711
8543,6799.891226581885
8544,838.4061684080007
8545,2455.4315348884
8546,5465.74778922397
8547,2650.259137732519
8548,816.5578810700374
8549,4950.203352028089
8550,12621.783637762825
8551,2824.8163522504324
8552,11367.857961501853
8553,3378.5753062044255
8554,4195.758478129772
8555,1054.7797846518808
8556,3532.850700889581
8557,2553.188396140616
8558,6558.9420704314725
8559,9531.86858196694
8560,1989.6519606282607
8561,435.4466465892209
8562,1061.0794871030241
8563,6260.366132044425
8564,1205.3241316079525
8565,1171.2774654315117
8566,710.7851036113643
8567,1055.7086163037288
8568,5942.0653632081185
8569,5561.311750880354
8570,2739.7789335930665
8571,711.6083656180421
8572,605.1377728154199
8573,764.2555500022986
8574,1980.9711483146484
8575,5872.332901092029
8576,4768.97660154328
8577,11236.087941539025
8578,643.062560560254
8579,6584.52349028118
8580,4915.35871693786
8581,7217.1863025597595
8582,6840.850107164078
8583,1328.9207644606656
8584,542.8684493784509
8585,895.9794331475199
8586,2803.8484297793707
8587,16428.985270264828
8588,812.7235116550116
8589,4303.674487166429
8590,982.7030249741734
8591,7104.4384799503905
8592,9883.56175289863
8593,635.3367760269675
8594,4648.640453678667
8595,7723.010832846668
8596,1573.5489995486955
8597,4702.564939127264
8598,1208.2273724947474
8599,1455.377049275286
8600,2287.199503138445
8601,15203.971795279882
8602,1914.2009196239812
8603,4446.295526768553
8604,15603.836432460212
8605,5753.323029765556
8606,1818.3292975194743
8607,4115.795334460606
8608,2083.1931325211767
8609,11889.353485374102
8610,4469.424829103646
8611,889.8575767389576
8612,1204.5228332294794
8613,752.4120684777898
8614,1307.6215190872292
8615,11859.725439919557
8616,2851.0527926563122
8617,703.449435390203
8618,8393.95777356957
8619,886.5269089093562
8620,4432.360615771251
8621,650.8563305731349
8622,4375.86717444316
8623,6955.404495426427
8624,6750.218920199557
8625,1049.2061354118314
8626,15525.555004170488
8627,583.6988704073705
8628,883.1141141487008
8629,1038.278476281975
8630,1703.5988537953274
8631,4038.4187969807967
8632,6256.440691711111
8633,825.548318469016
8634,6399.138277249702
8635,795.5138326283278
8636,15978.937676852554
8637,13841.591091741591
8638,1580.693328015638
8639,3343.9240282332044
8640,5226.285821227502
8641,7810.387417042503
8642,4730.998883473054
8643,3584.6178236521205
8644,2571.4736356519297
8645,5363.094649633818
8646,452.709274223645
8647,860.7332530189108
8648,3961.520668431463
8649,500.19361164310175
8650,5081.623523314235
8651,601.3445012988836
8652,6501.096792635043
8653,1183.90845453377
8654,669.6175580138588
8655,906.6958077890222
8656,944.9046093488797
8657,886.4481953654711
8658,453.7774480160362
8659,3203.20187211135
8660,897.344834672313
8661,801.4746257272141
8662,856.4851494601313
8663,1478.0636264145212
8664,11432.965086926859
8665,3015.4945078450955
8666,1252.48005926753
8667,4408.199894574981
8668,5276.138250360751
